cell,role,renderer,hybrid,fastpath,cache_phase,source_commit,xemu_sha256,test_id,kind,outcome,sample_count,iterations,guest_average_us,guest_median_us,guest_mad_us,completion_wait_us,framebuffer_fnv1a64
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pipeline_texture_switch.shared_page_overlap,leaf,PASS,1,1,17938,17938,0,9,83bb59a8648da325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pipeline_texture_switch.texture_dma_remap,leaf,PASS,1,1,24721,24721,0,326,fbf687de65082325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,pipeline_texture_switch.texture_switch,leaf,PASS,8,8,19750,17682.5,240.5,11257,8ae05d31fb00c325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.line_loop.fixed_function,leaf,PASS,10,10,1198,733.0,18.0,4565,f2158581ac6e3919
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.line_loop.vertex_shader,leaf,PASS,10,10,786,723.0,12.5,806,f2158581ac6e3919
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.line_strip.fixed_function,leaf,PASS,10,10,802,740.0,24.5,1064,f2158581ac6e3919
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.line_strip.vertex_shader,leaf,PASS,10,10,784,746.0,20.5,796,f2158581ac6e3919
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.lines.fixed_function,leaf,PASS,10,10,1459,1390.5,12.0,1102,1766a7f93aa72a14
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.lines.vertex_shader,leaf,PASS,10,10,1432,1390.5,27.5,860,1766a7f93aa72a14
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.points.fixed_function,leaf,PASS,10,10,1356,754.0,22.5,6464,5b296619f665c070
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.points.vertex_shader,leaf,PASS,10,10,1444,760.5,40.0,7386,5b296619f665c070
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.polygon.fixed_function,leaf,PASS,10,10,817,743.0,5.5,1165,2c4beaa06aba1000
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.polygon.vertex_shader,leaf,PASS,10,10,770,740.5,3.5,800,2c4beaa06aba1000
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.quad_strip.fixed_function,leaf,PASS,10,10,2004,1386.5,48.5,6802,f64b4495347cec73
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.quad_strip.vertex_shader,leaf,PASS,10,10,1548,1386.0,16.5,2157,f64b4495347cec73
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.quads.fixed_function,leaf,PASS,10,10,2748,2722.0,19.0,909,114a1419338256e5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.quads.vertex_shader,leaf,PASS,10,10,2762,2734.5,30.5,875,114a1419338256e5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.triangle_fan.fixed_function,leaf,PASS,10,10,810,734.0,10.5,1178,36644f0fd11db166
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.triangle_fan.vertex_shader,leaf,PASS,10,10,787,738.0,11.0,784,36644f0fd11db166
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.triangle_strip.fixed_function,leaf,PASS,10,10,769,729.5,5.0,777,d7b289579fdaa1ab
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.triangle_strip.vertex_shader,leaf,PASS,10,10,765,721.0,19.0,797,d7b289579fdaa1ab
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.triangles.fixed_function,leaf,PASS,10,10,2084,2010.0,15.5,1240,72f05baf369ceb60
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,primitive_type.triangles.vertex_shader,leaf,PASS,10,10,2086,2049.0,25.5,869,72f05baf369ceb60
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,report_query.clear_boundary,leaf,PASS,4,4,1916,1557.5,276.5,12,b5eb7c4b9c8da325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,report_query.dma_descriptor_rewrite,leaf,PASS,1,1,25692,25692,0,9,c0c0fdbececda325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,report_query.dma_range_guard,leaf,FAIL,1,1,12049619,12049619,0,9,3f648ce11a4da325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,report_query.dma_target_switch,leaf,PASS,4,4,2026,1750.0,711.0,27,4c4bd8cd440da325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,report_query.fifo_producer_ordering,leaf,PASS,4,4,2434,2044.5,8.0,10,0d907c24a88da325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,report_query.multiple_boundaries,leaf,PASS,4,4,1558,1208.0,18.5,8,0c966fc9ba4da325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,report_query.single_boundary,leaf,PASS,4,4,1601,1231.5,11.5,9,60e674c9fecda325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,report_query.zero_query,leaf,PASS,4,4,1483,1146.0,13.5,8,23875dfeb40da325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.basic,leaf,PASS,10,10,43318,38472.0,1188.0,234828,5a719d88d8221fb2
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.cpu_read_after_gpu_write,leaf,PASS,20,20,1988,1848.0,7.0,49,76ea18af98322325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.cpu_read_clean_surface,leaf,PASS,100,100,62,58.0,1.0,177,d3267b427820a325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.framebuffer_working_set_002,leaf,PASS,20,20,2579,2270.0,361.0,32942,9f3b0609a42777d5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.framebuffer_working_set_008,leaf,PASS,20,20,2547,2210.5,286.5,32323,64cbf95dec8f59e5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.framebuffer_working_set_032,leaf,PASS,20,20,2619,2419.5,323.0,33991,a6116feb11a28c25
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.framebuffer_working_set_064,leaf,PASS,20,20,2551,2295.0,213.5,32588,a6116feb11a28c25
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.full_clear_elision_guard,leaf,PASS,100,100,3047,2819.0,280.5,297868,4f05ccd43f43d495
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.overlapping_surface_churn_representative,leaf,PASS,100,100,2855,2857.0,128.0,275664,caf66d4bf5691525
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.overlapping_surface_churn_stress,leaf,PASS,10,10,45525,45437.5,125.0,441381,caf66d4bf5691525
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.partial_channel_clear_guard,leaf,PASS,100,100,1858,1848.0,28.0,179491,eb2cb498aa73af25
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.surface_download_path,leaf,PASS,10,10,33133,32431.0,403.0,227454,2b0e8aac0f8838e8
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.surface_list_lookup_002,leaf,PASS,20,20,1879,1746.5,160.0,19221,dce4c9394e7a3f35
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.surface_list_lookup_008,leaf,PASS,20,20,1876,1708.0,115.0,18973,bf1fe5b8fe78a94d
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.surface_list_lookup_032,leaf,PASS,20,20,1793,1671.0,41.5,16809,c6275b91195a5325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.surface_list_lookup_128,leaf,PASS,20,20,1985,1867.5,106.0,20544,c6275b91195a5325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.representative.growth,leaf,PASS,4,4,31513,26628.0,173.0,108843,c1b304b452852b25
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.representative.plateau,leaf,PASS,4,4,27159,27088.0,291.5,91774,730005d86af45b25
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.representative.alias_resize,leaf,PASS,4,4,29726,27274.0,543.0,94471,0c26236493b4d325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.representative.reuse,leaf,PASS,4,4,28760,26573.5,81.5,97825,3ba0d18066aacb25
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.representative.idle_retention,leaf,PASS,4,4,693,603.5,12.0,279,3a8651789ea0fa25
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.representative,group,PASS,0,0,0,,,0,7e188dabb186cb25
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.stress.growth,leaf,PASS,4,4,129447,118705.5,1268.0,417613,94cdb4bddb0e4b25
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.stress.plateau,leaf,PASS,4,4,118685,118872.0,1108.0,243037,196f33989be28325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.stress.alias_resize,leaf,PASS,4,4,133278,124850.0,2374.0,361193,84a8d75f1f9d1b25
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.stress.reuse,leaf,PASS,4,4,132976,124792.0,1959.5,362235,fb2a6abd1cbfc725
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.stress.idle_retention,leaf,PASS,4,4,637,589.5,26.0,286,430711a262877725
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,surface.vulkan_memory_pressure.stress,group,PASS,0,0,0,,,0,7e188dabb186cb25
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,tiny_draw.arrays.fixed_function,leaf,PASS,10,10,21033,20943.5,158.5,394,acf025546cf667b5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,tiny_draw.arrays.vertex_shader,leaf,PASS,10,10,21269,21343.0,216.0,293,acf025546cf667b5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,tiny_draw.inline_arrays.fixed_function,leaf,PASS,10,10,36512,36589.0,383.5,223,acf025546cf667b5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,tiny_draw.inline_arrays.vertex_shader,leaf,PASS,10,10,36627,36837.0,646.0,255,acf025546cf667b5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,tiny_draw.inline_buffers.fixed_function,leaf,PASS,10,10,45864,45912.0,232.0,256,acf025546cf667b5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,tiny_draw.inline_buffers.vertex_shader,leaf,PASS,10,10,46270,46188.5,296.0,253,acf025546cf667b5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,tiny_draw.inline_elements.fixed_function,leaf,PASS,10,10,21116,20664.5,553.5,3622,acf025546cf667b5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,tiny_draw.inline_elements.vertex_shader,leaf,PASS,10,10,20951,20441.5,370.5,1379,acf025546cf667b5
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,uniform_thrash.uniform_thrash,leaf,PASS,10,10,2670,1919.0,75.5,14979,09eb5907ef624c25
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.mixed.arrays,leaf,PASS,10,10,25174,24908.5,78.5,63,377e6c029807f325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.mixed.inline_arrays,leaf,PASS,10,10,151187,150245.0,736.5,39,377e6c029807f325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.mixed.inline_buffers,leaf,PASS,10,10,603945,603711.0,5822.5,52,377e6c029807f325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.mixed.inline_elements,leaf,PASS,10,10,37889,37556.0,128.0,91,377e6c029807f325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.tiny.arrays,leaf,PASS,10,10,87086,88605.0,1900.0,90,377e6c029807f325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.tiny.inline_arrays,leaf,PASS,10,10,46037,45087.5,8306.5,63,377e6c029807f325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.tiny.inline_buffers,leaf,PASS,10,10,43383,41240.5,1692.5,18,377e6c029807f325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.tiny.inline_elements,leaf,PASS,10,10,58008,53095.5,5981.0,44,377e6c029807f325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.rising_transient_growth,leaf,PASS,1,1,715207,715207,0,2,377e6c029807f325
10-candidate-vulkan-fast-cold,candidate,vulkan,on,on,cold,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,vertex_buffer_allocation.disjoint_same_page,leaf,PASS,10,10,42916,43473.0,722.5,154080,fdcd25a37910bb25
11-candidate-vulkan-fast-warm,candidate,vulkan,on,on,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,busy_pfifo.pfifo_saturation,leaf,PASS,10,10,108093,108149.5,797.5,493,1508607624bb8506
11-candidate-vulkan-fast-warm,candidate,vulkan,on,on,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,busy_pfifo.pgraph_pattern_polling,leaf,PASS,1,1,4505443,4505443,0,58,386d0f085e98c325
11-candidate-vulkan-fast-warm,candidate,vulkan,on,on,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_floating_point.sse_scalar,leaf,PASS,10,10,500375,501927.0,7040.0,106,6962077c244da325
11-candidate-vulkan-fast-warm,candidate,vulkan,on,on,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_floating_point.x87_scalar,leaf,PASS,10,10,788033,788698.5,1006.0,95,6962077c244da325
11-candidate-vulkan-fast-warm,candidate,vulkan,on,on,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_translation_blocks.direct_loop,leaf,PASS,10,10,10322,9918.5,168.0,34,bd1fc9bf0c318325
11-candidate-vulkan-fast-warm,candidate,vulkan,on,on,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_translation_blocks.indirect_dispatch,leaf,PASS,10,10,39882,39853.5,420.5,61,c0426cf669a02325
11-candidate-vulkan-fast-warm,candidate,vulkan,on,on,warm,4f0a8797e6fd831f4c53b6bfe8c68f944236a7fa,773c9428c4013437f755f03c1adbd7e36b46358accfaf5b50a5ef81dc2cb28ff,cpu_translation_blocks.indirect_dispatch_stress,leaf,PASS,10,10,799055,799891.0,1551.5,114,fbd507cb0c622325
