candidate_cell,reference_kind,reference_cell,test_id,candidate_outcome,reference_outcome,candidate_median_us,reference_median_us,improvement_pct
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,tiny_draw.inline_buffers.vertex_shader,PASS,PASS,46571.0,39305.5,-18.485
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,tiny_draw.inline_elements.fixed_function,PASS,PASS,21007.0,21082.5,+0.358
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,tiny_draw.inline_elements.vertex_shader,PASS,PASS,21199.0,21173.0,-0.123
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,uniform_thrash.uniform_thrash,PASS,PASS,1880.0,1671.5,-12.474
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.arrays,PASS,PASS,24525.0,24471.5,-0.219
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.inline_arrays,PASS,PASS,151275.0,152889.5,+1.056
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.inline_buffers,PASS,PASS,615775.0,607316.0,-1.393
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.mixed.inline_elements,PASS,PASS,37236.0,37403.5,+0.448
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.arrays,PASS,PASS,88559.0,87213.0,-1.543
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.inline_arrays,PASS,PASS,45377.0,53686.5,+15.478
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.inline_buffers,PASS,PASS,41257.0,40036.0,-3.050
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.tiny.inline_elements,PASS,PASS,54059.5,53819.5,-0.446
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.rising_transient_growth,PASS,PASS,727087,729130,+0.280
11-candidate-vulkan-fast-warm,baseline,09-baseline-vulkan,vertex_buffer_allocation.disjoint_same_page,PASS,PASS,42430.5,40907.5,-3.723
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,busy_pfifo.pfifo_saturation,PASS,PASS,108149.5,111585.5,+3.079
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,busy_pfifo.pgraph_pattern_polling,PASS,PASS,4505443,4413977,-2.072
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,cpu_floating_point.sse_scalar,PASS,PASS,501927.0,502750.0,+0.164
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,cpu_floating_point.x87_scalar,PASS,PASS,788698.5,794420.5,+0.720
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,cpu_translation_blocks.direct_loop,PASS,PASS,9918.5,9827.5,-0.926
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,cpu_translation_blocks.indirect_dispatch,PASS,PASS,39853.5,39327.0,-1.339
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,cpu_translation_blocks.indirect_dispatch_stress,PASS,PASS,799891.0,793700.0,-0.780
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,fill_rate.solid,PASS,PASS,1178.5,1176.5,-0.170
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,fill_rate.textured,PASS,PASS,1233.5,1219.5,-1.148
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.cpu,PASS,PASS,23779.5,24242.0,+1.908
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.pfifo,PASS,PASS,5033.0,5001.5,-0.630
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.alpha_overdraw,PASS,PASS,33796.5,33244.5,-1.660
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,PASS,PASS,11787.0,11723.0,-0.546
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.combined,PASS,PASS,74616.5,73497.0,-1.523
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.full_system,PASS,PASS,76242.0,74649.5,-2.133
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.long_unlocked_scene,PASS,PASS,,,
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,PASS,PASS,99638.5,82928.5,-20.150
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.pgr2_small_draws,PASS,PASS,106961.5,102899.5,-3.948
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.texture_update_reuse,PASS,PASS,2944.5,2976.0,+1.058
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.surface_reuse,PASS,PASS,9730.5,9463.0,-2.827
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.pipeline_state_churn,PASS,PASS,66022.5,66323.5,+0.454
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.blend_constant_reuse,PASS,PASS,183018.5,169162.5,-8.191
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.texture_binding_reuse,PASS,PASS,233402.5,219443.5,-6.361
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,PASS,PASS,131878.5,121460.0,-8.578
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,PASS,PASS,667213.5,662835.0,-0.661
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,PASS,PASS,1232727.5,1225152.5,-0.618
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.gpu_wait_control,PASS,PASS,1209.5,1175.5,-2.892
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath,PASS,PASS,,,
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,PASS,PASS,16735.5,16766.0,+0.182
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,PASS,PASS,16666.0,16680.5,+0.087
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,PASS,PASS,16588.5,16640.0,+0.309
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,PASS,PASS,16561.0,16589.5,+0.172
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,PASS,PASS,49613.0,49718.0,+0.211
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,PASS,PASS,49638.5,49884.0,+0.492
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,PASS,PASS,49835.5,49965.5,+0.260
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,PASS,PASS,16562.5,16613.5,+0.307
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,PASS,PASS,16682.0,16527.0,-0.938
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,PASS,PASS,49990.0,49525.5,-0.938
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,PASS,PASS,16833.0,16605.5,-1.370
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,PASS,PASS,50076.0,49754.0,-0.647
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor,PASS,PASS,,,
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.repeated_display,PASS,PASS,16600.5,16635.0,+0.207
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.repeated_display_boosted,PASS,PASS,50022.0,49900.5,-0.243
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.doax_menu_representative.cpu_only,PASS,PASS,13421.5,13479.0,+0.427
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.doax_menu_representative.pfifo_only,PASS,PASS,2539.0,2511.0,-1.115
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.doax_menu_representative.gpu_only,PASS,PASS,16348.5,16254.0,-0.581
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.doax_menu_representative.streaming_only,PASS,PASS,5773.5,5738.0,-0.619
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu,PASS,PASS,32794.5,32288.0,-1.569
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,PASS,PASS,37440.5,37073.0,-0.991
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.doax_menu_representative.full_system,PASS,PASS,37689.5,37245.0,-1.193
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.doax_menu_stress.cpu_only,PASS,PASS,26906.0,26867.0,-0.145
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.doax_menu_stress.pfifo_only,PASS,PASS,5052.0,5002.0,-1.000
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.doax_menu_stress.gpu_only,PASS,PASS,32419.5,32047.0,-1.162
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.doax_menu_stress.streaming_only,PASS,PASS,12066.5,12062.5,-0.033
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu,PASS,PASS,64531.0,64036.5,-0.772
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,PASS,PASS,76957.0,73059.0,-5.335
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.doax_menu_stress.full_system,PASS,PASS,74735.5,73510.5,-1.666
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.cpu_only,PASS,PASS,41637.0,41839.5,+0.484
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.pfifo_only,PASS,PASS,15513.5,15518.5,+0.032
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.gpu_only,PASS,PASS,84321.5,82891.0,-1.726
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.streaming_only,PASS,PASS,4042.0,3968.0,-1.865
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu,PASS,PASS,141863.5,140124.0,-1.241
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,PASS,PASS,146026.0,144252.0,-1.230
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.full_system,PASS,PASS,146253.0,146361.5,+0.074
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,high_vertex_count.arrays,PASS,PASS,93.5,92.0,-1.630
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,high_vertex_count.inline_arrays,PASS,PASS,53678.0,54106.0,+0.791
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,high_vertex_count.inline_buffers,PASS,PASS,242366,237383,-2.099
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,high_vertex_count.inline_elements,PASS,PASS,4209.0,4206.5,-0.059
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,pfifo_array_elements.array_element_pgr2,PASS,PASS,523.5,458.0,-14.301
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,pfifo_array_elements.array_element16,PASS,PASS,662.5,578.0,-14.619
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,pfifo_array_elements.array_element32,PASS,PASS,1153.5,1006.0,-14.662
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,pfifo_packet_boundary.array_element16_overflow,PASS,PASS,17902,15675,-14.207
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,pfifo_packet_boundary.array_element32_overflow,PASS,PASS,35052,30762,-13.946
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,pfifo_packet_boundary.inline_array_overflow,PASS,PASS,35088,30932,-13.436
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,pfifo_packet_boundary.incrementing_inline_fallback,PASS,PASS,109,127,+14.173
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,texture_cubemap_fallback.unbordered_subblock_dxt1,PASS,PASS,16656.5,16689.5,+0.198
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.clear_texture_normal,PASS,PASS,29006.0,28653.5,-1.230
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.palette_dma_remap,PASS,PASS,20074,25499,+21.275
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.palette_only_update,PASS,PASS,20806,23414,+11.139
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.sampler_only_identity,PASS,PASS,21731.0,21503.5,-1.058
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.shader_negative_control,PASS,PASS,19616.5,19853.5,+1.194
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.shared_page_overlap,PASS,PASS,18345,18462,+0.634
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.texture_dma_remap,PASS,PASS,18361,23936,+23.291
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.texture_switch,PASS,PASS,17719.5,17720.5,+0.006
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.line_loop.fixed_function,PASS,PASS,734.0,794.0,+7.557
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.line_loop.vertex_shader,PASS,PASS,750.0,750.0,+0.000
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.line_strip.fixed_function,PASS,PASS,730.5,755.5,+3.309
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.line_strip.vertex_shader,PASS,PASS,761.0,760.5,-0.066
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.lines.fixed_function,PASS,PASS,1389.5,1447.5,+4.007
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.lines.vertex_shader,PASS,PASS,1436.0,1442.5,+0.451
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.points.fixed_function,PASS,PASS,731.0,756.5,+3.371
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.points.vertex_shader,PASS,PASS,756.0,759.0,+0.395
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.polygon.fixed_function,PASS,PASS,758.5,755.0,-0.464
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.polygon.vertex_shader,PASS,PASS,748.5,765.0,+2.157
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.quad_strip.fixed_function,PASS,PASS,1382.5,1433.5,+3.558
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.quad_strip.vertex_shader,PASS,PASS,1397.0,1443.5,+3.221
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.quads.fixed_function,PASS,PASS,2740.0,2810.5,+2.508
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.quads.vertex_shader,PASS,PASS,2723.0,2848.0,+4.389
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.triangle_fan.fixed_function,PASS,PASS,720.5,763.0,+5.570
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.triangle_fan.vertex_shader,PASS,PASS,739.0,762.5,+3.082
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.triangle_strip.fixed_function,PASS,PASS,726.5,757.0,+4.029
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.triangle_strip.vertex_shader,PASS,PASS,728.5,761.5,+4.334
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.triangles.fixed_function,PASS,PASS,2052.0,2131.5,+3.730
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,primitive_type.triangles.vertex_shader,PASS,PASS,2055.5,2119.0,+2.997
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,report_query.clear_boundary,PASS,PASS,1558.0,1677.0,+7.096
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,report_query.dma_descriptor_rewrite,PASS,PASS,8322,7992,-4.129
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,report_query.dma_range_guard,FAIL,FAIL,12071932,12026901,
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,report_query.dma_target_switch,PASS,PASS,1529.5,1548.5,+1.227
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,report_query.fifo_producer_ordering,PASS,PASS,2061.0,2563.0,+19.586
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,report_query.multiple_boundaries,PASS,PASS,1214.5,1260.5,+3.649
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,report_query.single_boundary,PASS,PASS,1216.5,1248.5,+2.563
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,report_query.zero_query,PASS,PASS,1094.5,1171.5,+6.573
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.basic,PASS,PASS,37300.0,37709.5,+1.086
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.cpu_read_after_gpu_write,PASS,PASS,1853.5,1970.5,+5.938
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.cpu_read_clean_surface,PASS,PASS,57.0,57.0,+0.000
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.framebuffer_working_set_002,PASS,PASS,1997.0,2187.0,+8.688
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.framebuffer_working_set_008,PASS,PASS,1959.5,2214.0,+11.495
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.framebuffer_working_set_032,PASS,PASS,2106.5,2141.0,+1.611
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.framebuffer_working_set_064,PASS,PASS,2087.5,2413.5,+13.507
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.full_clear_elision_guard,PASS,PASS,2728.0,3130.0,+12.843
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.overlapping_surface_churn_representative,PASS,PASS,2869.5,2949.0,+2.696
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.overlapping_surface_churn_stress,PASS,PASS,45694.0,46145.5,+0.978
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.partial_channel_clear_guard,PASS,PASS,1846.0,1911.0,+3.401
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.surface_download_path,PASS,PASS,32674.5,32345.0,-1.019
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.surface_list_lookup_002,PASS,PASS,1838.0,1673.0,-9.863
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.surface_list_lookup_008,PASS,PASS,1697.0,1712.5,+0.905
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.surface_list_lookup_032,PASS,PASS,1845.5,1697.0,-8.751
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.surface_list_lookup_128,PASS,PASS,2041.0,1919.5,-6.330
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.growth,PASS,PASS,27029.5,27350.0,+1.172
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.plateau,PASS,PASS,27007.5,27265.5,+0.946
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.alias_resize,PASS,PASS,28060.5,27622.0,-1.588
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.reuse,PASS,PASS,27499.5,27053.5,-1.649
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.idle_retention,PASS,PASS,581.0,610.0,+4.754
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative,PASS,PASS,,,
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.growth,PASS,PASS,118911.0,118968.0,+0.048
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.plateau,PASS,PASS,121024.5,121092.0,+0.056
11-candidate-vulkan-fast-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.alias_resize,PASS,PASS,126273.0,125486.0,-0.627
