candidate_cell,reference_kind,reference_cell,test_id,candidate_outcome,reference_outcome,candidate_median_us,reference_median_us,improvement_pct
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.long_unlocked_scene.full_system,PASS,PASS,73819.0,75348.0,+2.029
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.long_unlocked_scene,PASS,PASS,,,
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,PASS,PASS,91377.0,84317.0,-8.373
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.pgr2_small_draws,PASS,PASS,104984.0,104918.0,-0.063
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.texture_update_reuse,PASS,PASS,2962.5,3011.5,+1.627
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.surface_reuse,PASS,PASS,9185.5,10209.5,+10.030
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.pipeline_state_churn,PASS,PASS,65412.0,66408.0,+1.500
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.blend_constant_reuse,PASS,PASS,183558.5,169699.5,-8.167
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.texture_binding_reuse,PASS,PASS,218496.0,217255.5,-0.571
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,PASS,PASS,134327.0,119718.0,-12.203
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,PASS,PASS,670094.0,664618.5,-0.824
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,PASS,PASS,1227048.5,1343374.5,+8.659
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath.gpu_wait_control,PASS,PASS,1127.5,1186.5,+4.973
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.cross_title_hotpath,PASS,PASS,,,
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,PASS,PASS,16608.5,16662.0,+0.321
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,PASS,PASS,16680.0,16676.0,-0.024
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,PASS,PASS,16707.0,16589.5,-0.708
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,PASS,PASS,16655.0,16626.0,-0.174
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,PASS,PASS,49698.0,50445.5,+1.482
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,PASS,PASS,49807.0,49798.5,-0.017
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,PASS,PASS,49813.5,49693.5,-0.241
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,PASS,PASS,16670.5,16552.0,-0.716
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,PASS,PASS,16628.0,16679.5,+0.309
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,PASS,PASS,50151.0,49782.5,-0.740
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,PASS,PASS,16597.5,16579.0,-0.112
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,PASS,PASS,50021.0,49864.0,-0.315
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.s3tc_sync_factor,PASS,PASS,,,
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.repeated_display,PASS,PASS,16639.0,16587.0,-0.313
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.repeated_display_boosted,PASS,PASS,50222.5,49955.0,-0.535
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.doax_menu_representative.cpu_only,PASS,PASS,13347.0,13653.5,+2.245
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.doax_menu_representative.pfifo_only,PASS,PASS,2490.0,2629.0,+5.287
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.doax_menu_representative.gpu_only,PASS,PASS,16251.5,19609.0,+17.122
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.doax_menu_representative.streaming_only,PASS,PASS,5758.0,6271.5,+8.188
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu,PASS,PASS,32324.5,32591.5,+0.819
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,PASS,PASS,37349.5,37437.0,+0.234
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.doax_menu_representative.full_system,PASS,PASS,37015.0,37855.0,+2.219
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.doax_menu_stress.cpu_only,PASS,PASS,26739.0,26819.5,+0.300
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.doax_menu_stress.pfifo_only,PASS,PASS,5002.5,5071.5,+1.361
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.doax_menu_stress.gpu_only,PASS,PASS,31869.0,32795.5,+2.825
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.doax_menu_stress.streaming_only,PASS,PASS,11762.0,11202.5,-4.994
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu,PASS,PASS,63569.0,64755.0,+1.832
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,PASS,PASS,73258.5,73492.5,+0.318
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.doax_menu_stress.full_system,PASS,PASS,73338.0,76158.5,+3.703
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.cpu_only,PASS,PASS,42603.5,42252.0,-0.832
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.pfifo_only,PASS,PASS,15428.0,15921.5,+3.100
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.gpu_only,PASS,PASS,84045.5,84130.5,+0.101
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.streaming_only,PASS,PASS,4224.0,4064.5,-3.924
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu,PASS,PASS,140154.0,142221.5,+1.454
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,PASS,PASS,144437.0,145925.0,+1.020
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,game_load.pgr2_ai_backup.full_system,PASS,PASS,145378.5,146348.5,+0.663
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,high_vertex_count.arrays,PASS,PASS,89.0,91.0,+2.198
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,high_vertex_count.inline_arrays,PASS,PASS,53582.5,54063.5,+0.890
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,high_vertex_count.inline_buffers,PASS,PASS,240299,238457,-0.772
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,high_vertex_count.inline_elements,PASS,PASS,4219.5,4259.5,+0.939
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pfifo_array_elements.array_element_pgr2,PASS,PASS,475.0,489.5,+2.962
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pfifo_array_elements.array_element16,PASS,PASS,580.0,594.0,+2.357
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pfifo_array_elements.array_element32,PASS,PASS,1022.0,1013.5,-0.839
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pfifo_packet_boundary.array_element16_overflow,PASS,PASS,16077,15926,-0.948
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pfifo_packet_boundary.array_element32_overflow,PASS,PASS,31270,30940,-1.067
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pfifo_packet_boundary.inline_array_overflow,PASS,PASS,31115,31291,+0.562
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pfifo_packet_boundary.incrementing_inline_fallback,PASS,PASS,105,138,+23.913
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,texture_cubemap_fallback.unbordered_subblock_dxt1,PASS,PASS,16670.0,16667.0,-0.018
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.clear_texture_normal,PASS,PASS,28356.5,29389.0,+3.513
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.palette_dma_remap,PASS,PASS,18903,27311,+30.786
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.palette_only_update,PASS,PASS,20421,24075,+15.178
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.sampler_only_identity,PASS,PASS,21417.0,21658.0,+1.113
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.shader_negative_control,PASS,PASS,18618.0,19741.5,+5.691
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.shared_page_overlap,PASS,PASS,17800,18256,+2.498
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.texture_dma_remap,PASS,PASS,18869,27592,+31.614
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,pipeline_texture_switch.texture_switch,PASS,PASS,17618.0,18046.5,+2.374
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.line_loop.fixed_function,PASS,PASS,730.5,743.5,+1.748
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.line_loop.vertex_shader,PASS,PASS,720.0,737.5,+2.373
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.line_strip.fixed_function,PASS,PASS,723.0,728.0,+0.687
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.line_strip.vertex_shader,PASS,PASS,726.5,729.0,+0.343
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.lines.fixed_function,PASS,PASS,1388.5,1387.5,-0.072
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.lines.vertex_shader,PASS,PASS,1385.0,1378.0,-0.508
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.points.fixed_function,PASS,PASS,730.5,731.5,+0.137
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.points.vertex_shader,PASS,PASS,730.5,736.0,+0.747
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.polygon.fixed_function,PASS,PASS,740.0,736.5,-0.475
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.polygon.vertex_shader,PASS,PASS,728.0,727.5,-0.069
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.quad_strip.fixed_function,PASS,PASS,1409.0,1401.5,-0.535
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.quad_strip.vertex_shader,PASS,PASS,1378.0,1370.0,-0.584
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.quads.fixed_function,PASS,PASS,2724.0,2728.5,+0.165
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.quads.vertex_shader,PASS,PASS,2719.5,2729.0,+0.348
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.triangle_fan.fixed_function,PASS,PASS,735.0,728.0,-0.962
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.triangle_fan.vertex_shader,PASS,PASS,742.5,710.5,-4.504
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.triangle_strip.fixed_function,PASS,PASS,736.0,717.5,-2.578
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.triangle_strip.vertex_shader,PASS,PASS,662.0,713.0,+7.153
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.triangles.fixed_function,PASS,PASS,2047.5,2047.5,+0.000
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,primitive_type.triangles.vertex_shader,PASS,PASS,2053.5,2049.5,-0.195
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,report_query.clear_boundary,PASS,PASS,1493.5,1495.0,+0.100
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,report_query.dma_descriptor_rewrite,PASS,PASS,25304,20079,-26.022
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,report_query.dma_range_guard,FAIL,FAIL,12146789,12036875,
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,report_query.dma_target_switch,PASS,PASS,1643.0,1599.5,-2.720
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,report_query.fifo_producer_ordering,PASS,PASS,2540.0,2416.0,-5.132
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,report_query.multiple_boundaries,PASS,PASS,1351.0,1248.5,-8.210
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,report_query.single_boundary,PASS,PASS,1880.0,1291.0,-45.624
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,report_query.zero_query,PASS,PASS,1315.5,1188.0,-10.732
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.basic,PASS,PASS,39135.5,37692.0,-3.830
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.cpu_read_after_gpu_write,PASS,PASS,1972.0,1948.0,-1.232
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.cpu_read_clean_surface,PASS,PASS,56.0,57.0,+1.754
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.framebuffer_working_set_002,PASS,PASS,2117.0,1957.0,-8.176
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.framebuffer_working_set_008,PASS,PASS,2086.5,2315.0,+9.870
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.framebuffer_working_set_032,PASS,PASS,2343.0,2099.5,-11.598
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.framebuffer_working_set_064,PASS,PASS,2474.5,2462.5,-0.487
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.full_clear_elision_guard,PASS,PASS,3224.0,2748.5,-17.300
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.overlapping_surface_churn_representative,PASS,PASS,2935.5,2848.0,-3.072
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.overlapping_surface_churn_stress,PASS,PASS,45882.5,45600.5,-0.618
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.partial_channel_clear_guard,PASS,PASS,1944.0,1815.0,-7.107
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.surface_download_path,PASS,PASS,32175.5,32035.5,-0.437
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.surface_list_lookup_002,PASS,PASS,1788.5,1695.0,-5.516
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.surface_list_lookup_008,PASS,PASS,1738.5,1635.5,-6.298
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.surface_list_lookup_032,PASS,PASS,1719.0,1691.5,-1.626
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.surface_list_lookup_128,PASS,PASS,1894.5,1818.5,-4.179
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.growth,PASS,PASS,27014.5,27319.5,+1.116
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.plateau,PASS,PASS,27083.0,26862.5,-0.821
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.alias_resize,PASS,PASS,27140.0,27402.5,+0.958
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.reuse,PASS,PASS,27232.0,27059.5,-0.637
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative.idle_retention,PASS,PASS,605.5,624.0,+2.965
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.representative,PASS,PASS,,,
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.growth,PASS,PASS,118508.0,117431.5,-0.917
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.plateau,PASS,PASS,120260.5,119328.5,-0.781
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.alias_resize,PASS,PASS,124609.5,126157.0,+1.227
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.reuse,PASS,PASS,124960.0,125749.5,+0.628
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress.idle_retention,PASS,PASS,575.0,625.5,+8.074
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,surface.vulkan_memory_pressure.stress,PASS,PASS,,,
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,tiny_draw.arrays.fixed_function,PASS,PASS,20709.5,21054.5,+1.639
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,tiny_draw.arrays.vertex_shader,PASS,PASS,20761.0,20939.0,+0.850
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,tiny_draw.inline_arrays.fixed_function,PASS,PASS,37193.5,35056.5,-6.096
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,tiny_draw.inline_arrays.vertex_shader,PASS,PASS,36924.5,35438.0,-4.195
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,tiny_draw.inline_buffers.fixed_function,PASS,PASS,45965.0,43984.5,-4.503
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,tiny_draw.inline_buffers.vertex_shader,PASS,PASS,45481.5,43630.0,-4.244
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,tiny_draw.inline_elements.fixed_function,PASS,PASS,20363.5,20239.0,-0.615
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,tiny_draw.inline_elements.vertex_shader,PASS,PASS,20497.0,20649.0,+0.736
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,uniform_thrash.uniform_thrash,PASS,PASS,1861.0,1677.5,-10.939
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.arrays,PASS,PASS,24724.0,25142.5,+1.665
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.inline_arrays,PASS,PASS,151122.0,152029.5,+0.597
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.inline_buffers,PASS,PASS,603563.0,606006.0,+0.403
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.mixed.inline_elements,PASS,PASS,37576.5,37507.5,-0.184
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.arrays,PASS,PASS,88983.5,87558.0,-1.628
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.inline_arrays,PASS,PASS,44591.0,46035.5,+3.138
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.inline_buffers,PASS,PASS,41097.5,40183.5,-2.275
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.tiny.inline_elements,PASS,PASS,54845.0,53526.5,-2.463
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.rising_transient_growth,PASS,PASS,707673,714976,+1.021
08-candidate-vulkan-on-warm,previous_main,04-previous-vulkan,vertex_buffer_allocation.disjoint_same_page,PASS,PASS,41781.0,39725.5,-5.174
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,busy_pfifo.pfifo_saturation,PASS,PASS,111270.0,114481.0,+2.805
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,busy_pfifo.pgraph_pattern_polling,PASS,PASS,4591402,4439326,-3.426
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,cpu_floating_point.sse_scalar,PASS,PASS,528239.0,503390.5,-4.936
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,cpu_floating_point.x87_scalar,PASS,PASS,794448.0,789168.0,-0.669
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,cpu_translation_blocks.direct_loop,PASS,PASS,9870.5,9794.0,-0.781
08-candidate-vulkan-on-warm,same_candidate_hybrid_off,06-candidate-vulkan-off-warm,cpu_translation_blocks.indirect_dispatch,PASS,PASS,39575.5,39575.0,-0.001
