cell,role,renderer,hybrid,fastpath,cache_phase,source_commit,xemu_sha256,test_id,kind,outcome,sample_count,iterations,guest_average_us,guest_median_us,guest_mad_us,completion_wait_us,framebuffer_fnv1a64
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.pfifo_only,leaf,PASS,8,8,2524,2477.5,13.0,15,db52eb2ea2ee6325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.gpu_only,leaf,PASS,8,8,16996,17174.0,642.5,405,fbd6d6be7f982325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.streaming_only,leaf,PASS,8,8,5916,5844.0,213.5,23706,f94303d175056325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.cpu_pfifo_gpu,leaf,PASS,8,8,32588,32339.5,375.0,273,04157941d1aa6325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,38031,37997.5,273.5,27298,e6d7900d809f6325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.full_system,leaf,PASS,8,8,38425,38020.0,583.0,27031,3ebb8ee340a52325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.cpu_only,leaf,PASS,8,8,26785,26747.0,273.0,41,312802588e58a325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.pfifo_only,leaf,PASS,8,8,4917,4918.5,37.5,17,6251472ce3a6e325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.gpu_only,leaf,PASS,8,8,32673,32802.0,322.5,391,30126b41ecb96325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.streaming_only,leaf,PASS,8,8,11380,11130.5,524.0,43880,5b922e3ee1312325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.cpu_pfifo_gpu,leaf,PASS,8,8,65912,65796.5,612.5,129,c94959246d55a325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,74124,73906.5,646.0,48960,5dbf320b91a86325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.full_system,leaf,PASS,8,8,75268,74395.5,1280.5,52273,545f7965debce325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.cpu_only,leaf,PASS,8,8,42173,42161.0,117.5,114,e086b0a920c42325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.pfifo_only,leaf,PASS,8,8,14706,14560.5,80.5,22,5bc1b07714da2325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.gpu_only,leaf,PASS,8,8,86393,86518.0,568.5,1420,f8348ac6eeaaa325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.streaming_only,leaf,PASS,8,8,4018,3991.5,85.5,15646,f43007e31b972325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.cpu_pfifo_gpu,leaf,PASS,8,8,142542,142255.0,1401.5,733,48c0585f003ea325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,145923,146161.5,1093.0,19555,e0430415b6dbe325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.full_system,leaf,PASS,8,8,148021,147581.5,765.0,26194,cb91c33db5046325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,high_vertex_count.arrays,leaf,PASS,100,100,155,81.0,5.0,9405,a27c67890c2d9083
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,high_vertex_count.inline_arrays,leaf,PASS,10,10,54173,53839.0,321.5,6622,a27c67890c2d9083
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,high_vertex_count.inline_buffers,leaf,PASS,5,5,240612,240325,689,3869,a27c67890c2d9083
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,high_vertex_count.inline_elements,leaf,PASS,50,50,4195,4193.5,27.5,3680,a27c67890c2d9083
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pfifo_array_elements.array_element_pgr2,leaf,PASS,8,8,1354,482.5,22.5,6752,bbc8b0702ffd0325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pfifo_array_elements.array_element16,leaf,PASS,8,8,602,595.0,10.0,531,9c884de2a5d32325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pfifo_array_elements.array_element32,leaf,PASS,8,8,1035,1024.5,17.5,495,e079f0cf1a994325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.clear_texture_normal,leaf,PASS,8,8,27929,28515.5,3276.0,149755,22ba4f1405cda325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.palette_dma_remap,leaf,PASS,1,1,30273,30273,0,429,fbf687de65082325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.palette_only_update,leaf,PASS,1,1,23788,23788,0,5,467aab2f95cda325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.sampler_only_identity,leaf,PASS,8,8,21832,22395.5,545.5,172,0b8438c8404da325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.shader_negative_control,leaf,PASS,8,8,19889,19703.0,3218.5,20338,f110c8bd6338c325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.shared_page_overlap,leaf,PASS,1,1,18696,18696,0,27,83bb59a8648da325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.texture_dma_remap,leaf,PASS,1,1,21916,21916,0,336,fbf687de65082325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.texture_switch,leaf,PASS,8,8,19078,18189.0,683.5,6956,8ae05d31fb00c325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.line_loop.fixed_function,leaf,PASS,10,10,1234,767.5,47.0,4398,f2158581ac6e3919
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.line_loop.vertex_shader,leaf,PASS,10,10,794,743.0,15.5,721,f2158581ac6e3919
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.line_strip.fixed_function,leaf,PASS,10,10,950,722.5,17.0,2794,f2158581ac6e3919
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.line_strip.vertex_shader,leaf,PASS,10,10,764,738.0,27.5,811,f2158581ac6e3919
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.lines.fixed_function,leaf,PASS,10,10,1593,1382.5,8.0,2570,1766a7f93aa72a14
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.lines.vertex_shader,leaf,PASS,10,10,1402,1374.5,22.0,796,1766a7f93aa72a14
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.points.fixed_function,leaf,PASS,10,10,1297,734.0,10.0,5762,5b296619f665c070
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.points.vertex_shader,leaf,PASS,10,10,1351,724.0,14.0,6576,5b296619f665c070
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.polygon.fixed_function,leaf,PASS,10,10,1011,738.0,13.0,3201,2c4beaa06aba1000
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.polygon.vertex_shader,leaf,PASS,10,10,754,721.5,8.0,624,2c4beaa06aba1000
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.quad_strip.fixed_function,leaf,PASS,10,10,1989,1392.5,17.5,6274,f64b4495347cec73
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.quad_strip.vertex_shader,leaf,PASS,10,10,1548,1393.5,31.0,2121,f64b4495347cec73
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.quads.fixed_function,leaf,PASS,10,10,2759,2741.5,20.0,757,114a1419338256e5
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.quads.vertex_shader,leaf,PASS,10,10,2740,2709.0,20.0,780,114a1419338256e5
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.triangle_fan.fixed_function,leaf,PASS,10,10,1026,730.0,25.0,3464,36644f0fd11db166
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.triangle_fan.vertex_shader,leaf,PASS,10,10,753,722.0,11.5,729,36644f0fd11db166
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.triangle_strip.fixed_function,leaf,PASS,10,10,761,716.5,13.0,742,d7b289579fdaa1ab
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.triangle_strip.vertex_shader,leaf,PASS,10,10,760,723.0,7.5,731,d7b289579fdaa1ab
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.triangles.fixed_function,leaf,PASS,10,10,2290,2030.5,31.0,3106,72f05baf369ceb60
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.triangles.vertex_shader,leaf,PASS,10,10,2063,2038.5,26.5,773,72f05baf369ceb60
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.clear_boundary,leaf,PASS,4,4,1683,1543.5,323.0,11,b5eb7c4b9c8da325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.dma_descriptor_rewrite,leaf,PASS,1,1,14506,14506,0,7,c0c0fdbececda325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.dma_range_guard,leaf,FAIL,1,1,12027525,12027525,0,8,3f648ce11a4da325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.dma_target_switch,leaf,PASS,4,4,1946,1557.0,281.5,10,4c4bd8cd440da325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.fifo_producer_ordering,leaf,PASS,4,4,2621,2596.0,158.5,33,0d907c24a88da325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.multiple_boundaries,leaf,PASS,4,4,1372,1225.5,3.5,7,0c966fc9ba4da325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.single_boundary,leaf,PASS,4,4,1441,1298.0,73.5,13,60e674c9fecda325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,report_query.zero_query,leaf,PASS,4,4,1301,1177.5,141.0,7,23875dfeb40da325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.basic,leaf,PASS,10,10,40167,35855.0,914.0,209339,5a719d88d8221fb2
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.cpu_read_after_gpu_write,leaf,PASS,20,20,2042,1956.0,8.0,55,76ea18af98322325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.cpu_read_clean_surface,leaf,PASS,100,100,61,57.0,1.0,326,d3267b427820a325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.framebuffer_working_set_002,leaf,PASS,20,20,2371,2277.0,328.0,28913,9f3b0609a42777d5
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.framebuffer_working_set_008,leaf,PASS,20,20,2353,1967.0,65.5,28459,64cbf95dec8f59e5
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.framebuffer_working_set_032,leaf,PASS,20,20,2478,2112.5,136.0,31328,a6116feb11a28c25
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.framebuffer_working_set_064,leaf,PASS,20,20,2534,2155.0,92.5,32095,a6116feb11a28c25
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.full_clear_elision_guard,leaf,PASS,100,100,2786,2520.0,337.0,272084,4f05ccd43f43d495
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.overlapping_surface_churn_representative,leaf,PASS,100,100,2836,2834.0,113.0,273929,caf66d4bf5691525
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.overlapping_surface_churn_stress,leaf,PASS,10,10,44535,44337.5,1027.5,431423,caf66d4bf5691525
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.partial_channel_clear_guard,leaf,PASS,100,100,1828,1797.0,13.0,176548,eb2cb498aa73af25
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.surface_download_path,leaf,PASS,10,10,32868,32071.0,477.0,224475,2b0e8aac0f8838e8
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.surface_list_lookup_002,leaf,PASS,20,20,1845,1639.5,129.0,18700,dce4c9394e7a3f35
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.surface_list_lookup_008,leaf,PASS,20,20,1731,1617.0,66.5,16056,bf1fe5b8fe78a94d
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.surface_list_lookup_032,leaf,PASS,20,20,1794,1635.0,57.0,17304,c6275b91195a5325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.surface_list_lookup_128,leaf,PASS,20,20,2045,1842.0,120.0,22173,c6275b91195a5325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.representative.growth,leaf,PASS,4,4,31157,26624.0,295.5,107373,c1b304b452852b25
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.representative.plateau,leaf,PASS,4,4,26991,27015.0,161.5,90979,730005d86af45b25
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.representative.alias_resize,leaf,PASS,4,4,32639,31047.0,1895.5,103529,0c26236493b4d325
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.representative.reuse,leaf,PASS,4,4,31925,30212.0,302.0,110283,3ba0d18066aacb25
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.representative.idle_retention,leaf,PASS,4,4,1503,1355.5,105.5,3304,3a8651789ea0fa25
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.representative,group,PASS,0,0,0,,,0,7e188dabb186cb25
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.stress.growth,leaf,PASS,4,4,128451,117863.0,549.0,412159,94cdb4bddb0e4b25
09-baseline-vulkan,fixed_baseline,vulkan,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,surface.vulkan_memory_pressure.stress.plateau,leaf,PASS,4,4,121658,120704.0,1387.5,249367,196f33989be28325
